Id,task_1,task_2
data\test\nevus\ISIC_0015466.jpg,0.2871572971343994,0.27552279829978943
data\test\nevus\ISIC_0015468.jpg,0.1843554973602295,0.14110589027404785
data\test\nevus\ISIC_0015476.jpg,0.11489536613225937,0.15016527473926544
data\test\nevus\ISIC_0015481.jpg,0.2731715142726898,0.03647758439183235
data\test\nevus\ISIC_0015482.jpg,0.5529500246047974,0.055841416120529175
data\test\nevus\ISIC_0015485.jpg,0.43151116371154785,0.2116628885269165
data\test\nevus\ISIC_0015510.jpg,0.2201070785522461,0.09620142728090286
data\test\nevus\ISIC_0015526.jpg,0.2802010178565979,0.043701883405447006
data\test\nevus\ISIC_0015537.jpg,0.6278964877128601,0.1271291822195053
data\test\nevus\ISIC_0015544.jpg,0.2881467342376709,0.06289761513471603
data\test\nevus\ISIC_0015559.jpg,0.4100591838359833,0.05525240674614906
data\test\nevus\ISIC_0015563.jpg,0.2257603406906128,0.2634853422641754
data\test\nevus\ISIC_0015566.jpg,0.21539336442947388,0.08337980508804321
data\test\nevus\ISIC_0015568.jpg,0.2750791609287262,0.07947731018066406
data\test\nevus\ISIC_0015582.jpg,0.14277729392051697,0.07161513715982437
data\test\nevus\ISIC_0015593.jpg,0.0803251639008522,0.3163178563117981
data\test\nevus\ISIC_0015603.jpg,0.12300774455070496,0.04261714592576027
data\test\nevus\ISIC_0015607.jpg,0.27767422795295715,0.2627352476119995
data\test\nevus\ISIC_0015614.jpg,0.3435962200164795,0.3462944030761719
data\test\nevus\ISIC_0015617.jpg,0.28661954402923584,0.14419206976890564
data\test\nevus\ISIC_0015625.jpg,0.12513484060764313,0.025898126885294914
data\test\nevus\ISIC_0015631.jpg,0.2492104023694992,0.27282968163490295
data\test\nevus\ISIC_0015636.jpg,0.4143575429916382,0.2923593521118164
data\test\nevus\ISIC_0015638.jpg,0.25660377740859985,0.15968027710914612
data\test\nevus\ISIC_0015641.jpg,0.2506714165210724,0.4158601462841034
data\test\nevus\ISIC_0015645.jpg,0.1288415491580963,0.0358615443110466
data\test\nevus\ISIC_0015936.jpg,0.1358800232410431,0.17512838542461395
data\test\nevus\ISIC_0015937.jpg,0.0948982983827591,0.03710663691163063
data\test\nevus\ISIC_0015938.jpg,0.14580810070037842,0.05191417410969734
data\test\nevus\ISIC_0015939.jpg,0.3608532249927521,0.08858262002468109
data\test\nevus\ISIC_0015940.jpg,0.0683947280049324,0.21026141941547394
data\test\nevus\ISIC_0015941.jpg,0.050659000873565674,0.008538668043911457
data\test\nevus\ISIC_0015942.jpg,0.06775554269552231,0.11266770958900452
data\test\nevus\ISIC_0015943.jpg,0.12982986867427826,0.17718440294265747
data\test\nevus\ISIC_0015944.jpg,0.1546071469783783,0.3420886993408203
data\test\nevus\ISIC_0015945.jpg,0.24105697870254517,0.10327675938606262
data\test\nevus\ISIC_0015946.jpg,0.3197525441646576,0.15425218641757965
data\test\nevus\ISIC_0015947.jpg,0.1759777069091797,0.07568550109863281
data\test\nevus\ISIC_0015948.jpg,0.09635020047426224,0.06164909154176712
data\test\nevus\ISIC_0015949.jpg,0.13719448447227478,0.052317675203084946
data\test\nevus\ISIC_0015950.jpg,0.11710028350353241,0.10586276650428772
data\test\nevus\ISIC_0015951.jpg,0.1052694171667099,0.27537354826927185
data\test\nevus\ISIC_0015952.jpg,0.3374234735965729,0.21182993054389954
data\test\nevus\ISIC_0015953.jpg,0.2866286039352417,0.3156276047229767
data\test\nevus\ISIC_0015954.jpg,0.31240710616111755,0.10640151053667068
data\test\nevus\ISIC_0015955.jpg,0.14728200435638428,0.3017301857471466
data\test\nevus\ISIC_0015956.jpg,0.04563543200492859,0.005570321809500456
data\test\nevus\ISIC_0015957.jpg,0.15129804611206055,0.508272111415863
data\test\nevus\ISIC_0015958.jpg,0.17803017795085907,0.4341760575771332
data\test\nevus\ISIC_0015959.jpg,0.19460968673229218,0.10633343458175659
data\test\nevus\ISIC_0015960.jpg,0.10287172347307205,0.08583320677280426
data\test\nevus\ISIC_0015961.jpg,0.27066799998283386,0.041261833161115646
data\test\nevus\ISIC_0015962.jpg,0.16798682510852814,0.12675945460796356
data\test\nevus\ISIC_0015963.jpg,0.11921355873346329,0.05629849433898926
data\test\nevus\ISIC_0015964.jpg,0.06779394298791885,0.019019007682800293
data\test\nevus\ISIC_0015965.jpg,0.2507299780845642,0.14545190334320068
data\test\nevus\ISIC_0015966.jpg,0.19396241009235382,0.21675117313861847
data\test\nevus\ISIC_0015967.jpg,0.17636153101921082,0.4697563946247101
data\test\nevus\ISIC_0015968.jpg,0.4038701057434082,0.14783361554145813
data\test\nevus\ISIC_0015969.jpg,0.18612179160118103,0.07506323605775833
data\test\nevus\ISIC_0015971.jpg,0.08008422702550888,0.06687774509191513
data\test\nevus\ISIC_0015972.jpg,0.17669881880283356,0.44117024540901184
data\test\nevus\ISIC_0015973.jpg,0.17910875380039215,0.42267411947250366
data\test\nevus\ISIC_0015974.jpg,0.1712540239095688,0.4510541558265686
data\test\nevus\ISIC_0015975.jpg,0.08715571463108063,0.02240065671503544
data\test\nevus\ISIC_0015976.jpg,0.21690699458122253,0.20363105833530426
data\test\nevus\ISIC_0015978.jpg,0.1188705712556839,0.4033042788505554
data\test\nevus\ISIC_0015979.jpg,0.16865698993206024,0.4562213122844696
data\test\nevus\ISIC_0015980.jpg,0.06590528041124344,0.11750517785549164
data\test\nevus\ISIC_0015981.jpg,0.18127620220184326,0.23429590463638306
data\test\nevus\ISIC_0015982.jpg,0.09195616096258163,0.06762582808732986
data\test\nevus\ISIC_0015983.jpg,0.2722030282020569,0.34697026014328003
data\test\nevus\ISIC_0015984.jpg,0.1177123412489891,0.35120218992233276
data\test\nevus\ISIC_0015985.jpg,0.17317742109298706,0.0745585635304451
data\test\nevus\ISIC_0015986.jpg,0.12949803471565247,0.12989699840545654
data\test\nevus\ISIC_0015987.jpg,0.14973483979701996,0.16145168244838715
data\test\nevus\ISIC_0015988.jpg,0.3668298125267029,0.12180115282535553
data\test\nevus\ISIC_0015989.jpg,0.21253325045108795,0.05834026634693146
data\test\nevus\ISIC_0015990.jpg,0.07240475714206696,0.008689449168741703
data\test\nevus\ISIC_0015991.jpg,0.10568123310804367,0.08886644244194031
data\test\nevus\ISIC_0015992.jpg,0.07562192529439926,0.06055162474513054
data\test\nevus\ISIC_0015993.jpg,0.254736065864563,0.0839453712105751
data\test\nevus\ISIC_0015994.jpg,0.2010403275489807,0.07155775278806686
data\test\nevus\ISIC_0015995.jpg,0.5687707662582397,0.117250956594944
data\test\nevus\ISIC_0015996.jpg,0.25087738037109375,0.048509012907743454
data\test\nevus\ISIC_0015997.jpg,0.13741974532604218,0.06556811928749084
data\test\nevus\ISIC_0015998.jpg,0.36285972595214844,0.12019749730825424
data\test\nevus\ISIC_0015999.jpg,0.15632764995098114,0.09611061215400696
data\test\nevus\ISIC_0016000.jpg,0.3374499976634979,0.17239084839820862
data\test\nevus\ISIC_0016001.jpg,0.20669090747833252,0.21472829580307007
data\test\nevus\ISIC_0016002.jpg,0.07988834381103516,0.1308693289756775
data\test\nevus\ISIC_0016003.jpg,0.09820593148469925,0.0348137728869915
data\test\nevus\ISIC_0016004.jpg,0.2707393765449524,0.15966877341270447
data\test\nevus\ISIC_0016005.jpg,0.1357100009918213,0.18591061234474182
data\test\nevus\ISIC_0016006.jpg,0.17423436045646667,0.262372761964798
data\test\nevus\ISIC_0016007.jpg,0.1774323731660843,0.3932833671569824
data\test\nevus\ISIC_0016008.jpg,0.4880661070346832,0.284723699092865
data\test\nevus\ISIC_0016009.jpg,0.21833191812038422,0.13557150959968567
data\test\nevus\ISIC_0016011.jpg,0.10302245616912842,0.5084226131439209
data\test\nevus\ISIC_0016012.jpg,0.3113265931606293,0.08733858913183212
data\test\nevus\ISIC_0016013.jpg,0.14327377080917358,0.25080734491348267
data\test\nevus\ISIC_0016014.jpg,0.04876682907342911,0.020358970388770103
data\test\nevus\ISIC_0016015.jpg,0.2353578358888626,0.0652930736541748
data\test\nevus\ISIC_0016016.jpg,0.49075615406036377,0.22681772708892822
data\test\nevus\ISIC_0016017.jpg,0.09989160299301147,0.047666627913713455
data\test\nevus\ISIC_0016018.jpg,0.13948817551136017,0.06895000487565994
data\test\nevus\ISIC_0016019.jpg,0.1579260677099228,0.32294267416000366
data\test\nevus\ISIC_0016022.jpg,0.5845646858215332,0.0851583257317543
data\test\nevus\ISIC_0016023.jpg,0.20603768527507782,0.363256573677063
data\test\nevus\ISIC_0016024.jpg,0.42289555072784424,0.16027714312076569
data\test\nevus\ISIC_0016025.jpg,0.18434889614582062,0.053350821137428284
data\test\nevus\ISIC_0016026.jpg,0.3193197250366211,0.18265344202518463
data\test\nevus\ISIC_0016027.jpg,0.11087796837091446,0.2988349199295044
data\test\nevus\ISIC_0016028.jpg,0.05121312290430069,0.2503790855407715
data\test\nevus\ISIC_0016029.jpg,0.15524587035179138,0.193195179104805
data\test\nevus\ISIC_0016030.jpg,0.22128687798976898,0.34531503915786743
data\test\nevus\ISIC_0016031.jpg,0.3294631838798523,0.1000925824046135
data\test\nevus\ISIC_0016033.jpg,0.34424662590026855,0.41515690088272095
data\test\nevus\ISIC_0016034.jpg,0.269182026386261,0.40173593163490295
data\test\nevus\ISIC_0016035.jpg,0.1618749052286148,0.35347503423690796
data\test\nevus\ISIC_0016036.jpg,0.37727510929107666,0.10213089734315872
data\test\nevus\ISIC_0016037.jpg,0.26634618639945984,0.2270677387714386
data\test\nevus\ISIC_0016038.jpg,0.12513284385204315,0.09597823023796082
data\test\nevus\ISIC_0016040.jpg,0.31152093410491943,0.17758171260356903
data\test\nevus\ISIC_0016041.jpg,0.15370354056358337,0.4940575957298279
data\test\nevus\ISIC_0016042.jpg,0.24020826816558838,0.08433838933706284
data\test\nevus\ISIC_0016043.jpg,0.20526032149791718,0.12977395951747894
data\test\nevus\ISIC_0016044.jpg,0.1092190220952034,0.07895021885633469
data\test\nevus\ISIC_0016045.jpg,0.2578742802143097,0.2143249809741974
data\test\nevus\ISIC_0016046.jpg,0.1575009524822235,0.04896976798772812
data\test\nevus\ISIC_0016048.jpg,0.28139519691467285,0.22563795745372772
data\test\nevus\ISIC_0016049.jpg,0.17195016145706177,0.06996701657772064
data\test\nevus\ISIC_0016050.jpg,0.32362666726112366,0.06749977916479111
data\test\nevus\ISIC_0016051.jpg,0.05842570587992668,0.049043793231248856
data\test\nevus\ISIC_0016052.jpg,0.3247911036014557,0.2343902885913849
data\test\nevus\ISIC_0016053.jpg,0.2670939564704895,0.09098286926746368
data\test\nevus\ISIC_0016054.jpg,0.22159342467784882,0.43166428804397583
data\test\nevus\ISIC_0016055.jpg,0.18512342870235443,0.19477207958698273
data\test\nevus\ISIC_0016056.jpg,0.31062886118888855,0.34461280703544617
data\test\nevus\ISIC_0016057.jpg,0.21482419967651367,0.14667212963104248
data\test\nevus\ISIC_0016058.jpg,0.10689209401607513,0.24835728108882904
data\test\nevus\ISIC_0016059.jpg,0.3535250425338745,0.027228329330682755
data\test\nevus\ISIC_0016060.jpg,0.23836098611354828,0.19433586299419403
data\test\nevus\ISIC_0016061.jpg,0.15378354489803314,0.05301520228385925
data\test\nevus\ISIC_0016062.jpg,0.32148492336273193,0.03700241819024086
data\test\nevus\ISIC_0016063.jpg,0.17977404594421387,0.06356023997068405
data\test\nevus\ISIC_0016064.jpg,0.1573074907064438,0.41585710644721985
data\test\nevus\ISIC_0016065.jpg,0.08192320168018341,0.13644906878471375
data\test\nevus\ISIC_0016066.jpg,0.4371902048587799,0.12527881562709808
data\test\nevus\ISIC_0016068.jpg,0.38418862223625183,0.01741047017276287
data\test\nevus\ISIC_0016069.jpg,0.14084237813949585,0.0411592461168766
data\test\nevus\ISIC_0016070.jpg,0.19744911789894104,0.31772947311401367
data\test\nevus\ISIC_0016071.jpg,0.30093514919281006,0.09133167564868927
data\test\nevus\ISIC_0016072.jpg,0.5395528674125671,0.07369738817214966
data\test\seborrheic_keratosis\ISIC_0012086.jpg,0.239223450422287,0.5800769925117493
data\test\seborrheic_keratosis\ISIC_0012134.jpg,0.4830196499824524,0.34286928176879883
data\test\seborrheic_keratosis\ISIC_0012136.jpg,0.37080803513526917,0.35683929920196533
data\test\seborrheic_keratosis\ISIC_0012178.jpg,0.2785300016403198,0.24430233240127563
data\test\seborrheic_keratosis\ISIC_0012199.jpg,0.5047110915184021,0.01881803758442402
data\test\seborrheic_keratosis\ISIC_0012207.jpg,0.18293628096580505,0.3374692499637604
data\test\seborrheic_keratosis\ISIC_0012215.jpg,0.35636574029922485,0.49940425157546997
data\test\seborrheic_keratosis\ISIC_0012223.jpg,0.33613482117652893,0.31454411149024963
data\test\seborrheic_keratosis\ISIC_0012240.jpg,0.24129618704319,0.46228694915771484
data\test\seborrheic_keratosis\ISIC_0012248.jpg,0.2703806757926941,0.3757234513759613
data\test\seborrheic_keratosis\ISIC_0012265.jpg,0.3338792324066162,0.16833335161209106
data\test\seborrheic_keratosis\ISIC_0012266.jpg,0.2333170622587204,0.43857067823410034
data\test\seborrheic_keratosis\ISIC_0012272.jpg,0.09495767205953598,0.21537438035011292
data\test\seborrheic_keratosis\ISIC_0012273.jpg,0.3392665982246399,0.18105994164943695
data\test\seborrheic_keratosis\ISIC_0012314.jpg,0.1444886177778244,0.22324414551258087
data\test\seborrheic_keratosis\ISIC_0012323.jpg,0.30244648456573486,0.5248627662658691
data\test\seborrheic_keratosis\ISIC_0012330.jpg,0.23758411407470703,0.3640633523464203
data\test\seborrheic_keratosis\ISIC_0012358.jpg,0.33136680722236633,0.2067384123802185
data\test\seborrheic_keratosis\ISIC_0012364.jpg,0.20993411540985107,0.25637829303741455
data\test\seborrheic_keratosis\ISIC_0012372.jpg,0.11371392011642456,0.2683018743991852
data\test\seborrheic_keratosis\ISIC_0012375.jpg,0.2660142481327057,0.28094083070755005
data\test\seborrheic_keratosis\ISIC_0012387.jpg,0.19175992906093597,0.4170341491699219
data\test\seborrheic_keratosis\ISIC_0012388.jpg,0.05416858568787575,0.7225099802017212
data\test\seborrheic_keratosis\ISIC_0012414.jpg,0.24849645793437958,0.3037945628166199
data\test\seborrheic_keratosis\ISIC_0012428.jpg,0.4018830358982086,0.20507358014583588
data\test\seborrheic_keratosis\ISIC_0012432.jpg,0.12389203906059265,0.3185043931007385
data\test\seborrheic_keratosis\ISIC_0012447.jpg,0.25389567017555237,0.4168066084384918
data\test\seborrheic_keratosis\ISIC_0012448.jpg,0.2829797565937042,0.4193476736545563
data\test\seborrheic_keratosis\ISIC_0012510.jpg,0.26162052154541016,0.2092212438583374
data\test\seborrheic_keratosis\ISIC_0012522.jpg,0.10404719412326813,0.28376293182373047
data\test\seborrheic_keratosis\ISIC_0012537.jpg,0.20234568417072296,0.16305994987487793
data\test\seborrheic_keratosis\ISIC_0012548.jpg,0.16790124773979187,0.23931360244750977
data\test\seborrheic_keratosis\ISIC_0012705.jpg,0.32966935634613037,0.27318719029426575
data\test\seborrheic_keratosis\ISIC_0012757.jpg,0.145365372300148,0.3222483694553375
data\test\seborrheic_keratosis\ISIC_0012786.jpg,0.07805421203374863,0.5564817786216736
data\test\seborrheic_keratosis\ISIC_0012848.jpg,0.44297024607658386,0.10917417705059052
data\test\seborrheic_keratosis\ISIC_0012852.jpg,0.10266607999801636,0.32205814123153687
data\test\seborrheic_keratosis\ISIC_0012928.jpg,0.19029901921749115,0.3827381134033203
data\test\seborrheic_keratosis\ISIC_0012955.jpg,0.1371401697397232,0.28238168358802795
data\test\seborrheic_keratosis\ISIC_0012974.jpg,0.20271596312522888,0.3630644679069519
data\test\seborrheic_keratosis\ISIC_0013030.jpg,0.061286237090826035,0.489188015460968
data\test\seborrheic_keratosis\ISIC_0013035.jpg,0.13539966940879822,0.6616856455802917
data\test\seborrheic_keratosis\ISIC_0013085.jpg,0.15269435942173004,0.5840581655502319
data\test\seborrheic_keratosis\ISIC_0013169.jpg,0.4147196114063263,0.2932581305503845
data\test\seborrheic_keratosis\ISIC_0013170.jpg,0.30340301990509033,0.3123765289783478
data\test\seborrheic_keratosis\ISIC_0013203.jpg,0.2658708393573761,0.34557774662971497
data\test\seborrheic_keratosis\ISIC_0013270.jpg,0.31147319078445435,0.07025347650051117
data\test\seborrheic_keratosis\ISIC_0013271.jpg,0.2492816001176834,0.1300823837518692
data\test\seborrheic_keratosis\ISIC_0013281.jpg,0.17866991460323334,0.6636911630630493
data\test\seborrheic_keratosis\ISIC_0013319.jpg,0.41145873069763184,0.16705438494682312
data\test\seborrheic_keratosis\ISIC_0013393.jpg,0.16004396975040436,0.6669548153877258
data\test\seborrheic_keratosis\ISIC_0013465.jpg,0.09675415605306625,0.26438865065574646
data\test\seborrheic_keratosis\ISIC_0013673.jpg,0.1680581420660019,0.5433856248855591
data\test\seborrheic_keratosis\ISIC_0013708.jpg,0.35521838068962097,0.456910640001297
data\test\seborrheic_keratosis\ISIC_0013764.jpg,0.3587615191936493,0.3835608661174774
data\test\seborrheic_keratosis\ISIC_0013977.jpg,0.12246271967887878,0.5307546257972717
data\test\seborrheic_keratosis\ISIC_0014006.jpg,0.2325981855392456,0.12761196494102478
data\test\seborrheic_keratosis\ISIC_0014177.jpg,0.13730955123901367,0.4153643250465393
data\test\seborrheic_keratosis\ISIC_0014251.jpg,0.27054521441459656,0.4783327877521515
data\test\seborrheic_keratosis\ISIC_0014278.jpg,0.08596388250589371,0.26561880111694336
data\test\seborrheic_keratosis\ISIC_0014386.jpg,0.09904756397008896,0.31717926263809204
data\test\seborrheic_keratosis\ISIC_0014392.jpg,0.2611244320869446,0.24728022515773773
data\test\seborrheic_keratosis\ISIC_0014409.jpg,0.13840971887111664,0.14082643389701843
data\test\seborrheic_keratosis\ISIC_0014419.jpg,0.28124430775642395,0.3247886896133423
data\test\seborrheic_keratosis\ISIC_0014457.jpg,0.16909751296043396,0.3102119565010071
data\test\seborrheic_keratosis\ISIC_0014474.jpg,0.20961059629917145,0.6203423738479614
data\test\seborrheic_keratosis\ISIC_0014500.jpg,0.2849451005458832,0.49738943576812744
data\test\seborrheic_keratosis\ISIC_0014503.jpg,0.08949277549982071,0.3601597547531128
data\test\seborrheic_keratosis\ISIC_0014567.jpg,0.244873046875,0.500153124332428
data\test\seborrheic_keratosis\ISIC_0014574.jpg,0.17274726927280426,0.21985572576522827
data\test\seborrheic_keratosis\ISIC_0014575.jpg,0.2135486900806427,0.4328693449497223
data\test\seborrheic_keratosis\ISIC_0014586.jpg,0.29268771409988403,0.08981259912252426
data\test\seborrheic_keratosis\ISIC_0014587.jpg,0.14067164063453674,0.3449181616306305
data\test\seborrheic_keratosis\ISIC_0014588.jpg,0.20012813806533813,0.14788372814655304
data\test\seborrheic_keratosis\ISIC_0014590.jpg,0.1588151454925537,0.18111224472522736
data\test\seborrheic_keratosis\ISIC_0014600.jpg,0.35623905062675476,0.12297290563583374
data\test\seborrheic_keratosis\ISIC_0014619.jpg,0.4206114709377289,0.2807496190071106
data\test\seborrheic_keratosis\ISIC_0014626.jpg,0.33052802085876465,0.2948448359966278
data\test\seborrheic_keratosis\ISIC_0014627.jpg,0.18811610341072083,0.2607176601886749
data\test\seborrheic_keratosis\ISIC_0014629.jpg,0.11066814512014389,0.4925704002380371
data\test\seborrheic_keratosis\ISIC_0014631.jpg,0.22318139672279358,0.2648041844367981
data\test\seborrheic_keratosis\ISIC_0014634.jpg,0.23771534860134125,0.4314625561237335
data\test\seborrheic_keratosis\ISIC_0014643.jpg,0.1817898154258728,0.43857109546661377
data\test\seborrheic_keratosis\ISIC_0014644.jpg,0.31232646107673645,0.20312051475048065
data\test\seborrheic_keratosis\ISIC_0014645.jpg,0.23667339980602264,0.4233572781085968
data\test\seborrheic_keratosis\ISIC_0014647.jpg,0.11159755289554596,0.30454424023628235
data\test\seborrheic_keratosis\ISIC_0014648.jpg,0.14474916458129883,0.48077961802482605
data\test\seborrheic_keratosis\ISIC_0014649.jpg,0.07235047966241837,0.30905914306640625
data\test\seborrheic_keratosis\ISIC_0014652.jpg,0.47138187289237976,0.23151308298110962
data\test\seborrheic_keratosis\ISIC_0014653.jpg,0.3193749785423279,0.18122784793376923
